batting_team,bowling_team,city,runs_left,balls_left,wickets_remaining,total_run_x,crr,rrr,results
Gujarat Titans,Rajasthan Royals,Ahmedabad,131,119,10,131,0.0,6.61,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,131,118,10,131,0.0,6.66,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,130,117,10,131,2.0,6.67,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,130,116,10,131,1.5,6.72,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,130,115,10,131,1.2,6.78,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,126,114,10,131,5.0,6.63,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,126,113,10,131,4.29,6.69,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,122,112,10,131,6.75,6.54,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,122,111,10,131,6.0,6.59,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,122,110,9,131,5.4,6.65,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,120,109,9,131,6.0,6.61,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,120,108,9,131,5.5,6.67,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,120,107,9,131,5.08,6.73,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,120,106,9,131,4.71,6.79,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,120,105,9,131,4.4,6.86,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,120,104,9,131,4.12,6.92,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,120,103,9,131,3.88,6.99,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,120,102,9,131,3.67,7.06,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,115,101,9,131,5.05,6.83,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,115,100,9,131,4.8,6.9,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,115,99,9,131,4.57,6.97,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,115,98,9,131,4.36,7.04,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,109,97,9,131,5.74,6.74,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,109,96,9,131,5.5,6.81,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,109,95,9,131,5.28,6.88,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,108,95,9,131,5.52,6.82,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,108,94,9,131,5.31,6.89,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,108,93,8,131,5.11,6.97,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,107,92,8,131,5.14,6.98,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,107,91,8,131,4.97,7.05,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,107,90,8,131,4.8,7.13,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,106,89,8,131,4.84,7.15,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,106,88,8,131,4.69,7.23,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,106,89,8,131,4.84,7.15,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,106,88,8,131,4.69,7.23,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,105,87,8,131,4.73,7.24,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,105,86,8,131,4.59,7.33,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,104,85,8,131,4.63,7.34,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,100,84,8,131,5.17,7.14,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,100,83,8,131,5.03,7.23,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,99,82,8,131,5.05,7.24,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,99,81,8,131,4.92,7.33,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,98,80,8,131,4.95,7.35,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,97,79,8,131,4.98,7.37,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,96,78,8,131,5.0,7.38,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,96,77,8,131,4.88,7.48,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,96,76,8,131,4.77,7.58,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,95,75,8,131,4.8,7.6,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,94,74,8,131,4.83,7.62,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,93,73,8,131,4.85,7.64,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,93,72,8,131,4.75,7.75,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,92,71,8,131,4.78,7.77,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,92,70,8,131,4.68,7.89,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,88,69,8,131,5.06,7.65,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,88,68,8,131,4.96,7.76,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,87,67,8,131,4.98,7.79,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,83,66,8,131,5.33,7.55,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,82,65,8,131,5.35,7.57,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,81,64,8,131,5.36,7.59,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,81,63,8,131,5.26,7.71,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,80,62,8,131,5.28,7.74,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,78,61,8,131,5.39,7.67,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,77,60,8,131,5.4,7.7,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,75,59,8,131,5.51,7.63,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,74,58,8,131,5.52,7.66,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,70,57,8,131,5.81,7.37,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,70,56,8,131,5.72,7.5,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,70,55,8,131,5.63,7.64,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,69,54,8,131,5.64,7.67,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,68,53,8,131,5.64,7.7,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,67,52,8,131,5.65,7.73,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,63,51,8,131,5.91,7.41,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,57,50,8,131,6.34,6.84,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,56,49,8,131,6.34,6.86,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,54,48,8,131,6.42,6.75,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,52,47,8,131,6.49,6.64,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,51,46,8,131,6.49,6.65,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,49,45,8,131,6.56,6.53,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,48,44,8,131,6.55,6.55,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,47,43,8,131,6.55,6.56,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,47,42,8,131,6.46,6.71,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,45,41,8,131,6.53,6.59,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,45,40,7,131,6.45,6.75,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,45,39,7,131,6.37,6.92,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,43,38,7,131,6.44,6.79,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,43,37,7,131,6.36,6.97,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,42,36,7,131,6.36,7.0,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,41,35,7,131,6.35,7.03,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,40,34,7,131,6.35,7.06,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,40,33,7,131,6.28,7.27,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,36,32,7,131,6.48,6.75,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,35,31,7,131,6.47,6.77,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,34,30,7,131,6.47,6.8,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,32,29,7,131,6.53,6.62,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,31,28,7,131,6.52,6.64,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,25,27,7,131,6.84,5.56,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,24,26,7,131,6.83,5.54,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,23,25,7,131,6.82,5.52,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,22,24,7,131,6.81,5.5,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,22,23,7,131,6.74,5.74,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,20,22,7,131,6.8,5.45,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,20,21,7,131,6.73,5.71,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,16,20,7,131,6.9,4.8,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,15,19,7,131,6.89,4.74,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,11,18,7,131,7.06,3.67,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,9,17,7,131,7.11,3.18,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,9,17,7,131,7.11,3.18,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,8,16,7,131,7.1,3.0,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,7,15,7,131,7.09,2.8,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,7,14,7,131,7.02,3.0,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,6,13,7,131,7.01,2.77,1
Gujarat Titans,Rajasthan Royals,Ahmedabad,4,12,7,131,7.06,2.0,1
